Id,Category
8373,0.37587269978099214
8374,0.17275919253103733
8375,0.0513568276989107
8376,0.41971589099419604
8377,0.32160301720571804
8378,0.1884323460993529
8379,0.19930075242964063
8380,-0.10732616368204884
8381,0.4572503261030856
8382,0.12401799435707328
8383,0.43905163647477174
8384,0.02169169191160869
8385,-0.0417655424556822
8386,0.11830759889588449
8387,0.33066548023516473
8388,0.26838527499171483
8389,-0.1583549540340633
8390,0.2791767350611647
8391,0.18512648648663577
8392,0.296493698163665
8393,0.01818545677672989
8394,0.5621189299155351
8395,0.44975153767486364
8396,0.26071666615937783
8397,0.33777708667803563
8398,0.38948147261954624
8399,0.3912197461374707
8400,0.7208819559932187
8401,-0.1333569427026018
8402,0.22826884471324527
8403,0.07536576424581165
8404,0.32271504044945976
8405,0.008548424999266668
8406,0.0526118986778783
8407,0.3238173131406483
8408,0.3348922067454869
8409,0.6188305612293175
8410,0.42958647998694166
8411,0.6001862825498832
8412,0.5084438991246107
8413,0.44216008021137987
8414,-0.05717730408482363
8415,0.3178485598654125
8416,0.3232041179752396
8417,-0.19909885238573982
8418,0.3115454278077592
8419,0.22095643244218088
8420,0.34216312362427936
8421,0.23699859285608949
8422,-0.10464073337128027
8423,0.2382163208565924
8424,0.516127216534962
8425,0.08993303820533427
8426,0.38913445109339806
8427,0.9214575822515079
8428,0.4648900936276116
8429,0.6222674283447456
8430,0.2196794721380123
8431,0.15314792564474033
8432,0.024290183505338736
8433,0.5625709574772513
8434,0.39458866518346136
8435,0.6815672816091745
8436,0.506326948860139
8437,0.14566264710403198
8438,0.47400413836108957
8439,0.7387864965727224
8440,0.2913982227170072
8441,0.6147363075315977
8442,0.09923106392178882
8443,0.35295103707534603
8444,0.11053253812298869
8445,0.27100822766211996
8446,-0.06218524216092647
8447,0.06672050145054231
8448,0.6583062655950576
8449,0.5461275646522632
8450,0.1499242079381733
8451,0.4011348906237998
8452,0.3475622947774021
8453,-0.014514479755936283
8454,0.27619639346876823
8455,0.03357326084684631
8456,0.2638552006950029
8457,0.24498453004635212
8458,0.035916243938063586
8459,0.31917412645652
8460,0.0780213687201351
8461,0.3054808077814162
8462,-0.058958363593229035
8463,0.6624809895084147
8464,0.3318384280399598
8465,0.19296379891539317
8466,0.2522315443711197
8467,0.273647779026958
8468,-0.04398855823479275
8469,-0.22050102691604534
8470,0.14961096986361233
8471,0.013432927664968397
8472,-0.15538830553894067
8473,-0.0815101059344977
8474,0.12789466754643875
8475,0.12487585703592408
8476,0.03960085629160387
8477,0.10082927897112881
8478,0.09352338504411162
8479,0.3840378457754777
8480,0.20456213117721134
8481,-0.06854709475419413
8482,0.07356785009792366
8483,0.4443625358184624
8484,0.07526884510110099
8485,0.07873638294207574
8486,0.3020862391461281
8487,0.39388873488286213
8488,0.5543056467773857
8489,0.49931529354588444
8490,0.21367830801742138
8491,0.08213249831439451
8492,0.4118853694486957
8493,0.07451932758632629
8494,0.19927530954424333
8495,-0.05631514287553635
8496,0.09198442964172027
8497,0.43598653566300705
8498,0.22630200297678282
8499,0.5933231730255693
8500,-0.009265166236987588
8501,0.4010295075762229
8502,0.2955924197852443
8503,0.4131689940872101
8504,0.4447410483745484
8505,0.25348518559127986
8506,0.16139942724434309
8507,0.6817033637757564
8508,0.33507461914071623
8509,0.15234935391753923
8510,0.6087419658209297
8511,0.5239184913130479
8512,0.7283876930935942
8513,0.5996631444615272
8514,0.6611083609505377
8515,0.6224918620341546
8516,0.6832937461255308
8517,0.03721006240718261
8518,0.45812797529313853
8519,0.592003973118838
8520,0.42453340116035
8521,0.0013379137341634761
8522,-0.021365879658057363
8523,0.2617725878515318
8524,0.2845111058934098
8525,0.2613929659214421
8526,0.7828407930376686
8527,0.27086930431614775
8528,0.3322339942936614
8529,-0.11327771686031807
8530,0.23238537122547243
8531,0.3268788025702307
8532,0.6170227913729347
8533,0.0695606885120521
8534,0.12363053180004302
8535,-0.06530539349467157
8536,0.17262638580705814
8537,0.1804763831895757
8538,0.4716509073432913
8539,0.1351342937987987
8540,0.12431915082788625
8541,0.2784504890187526
8542,0.1070859153798418
8543,-0.18059077937450219
8544,0.1306001834289513
8545,0.14914605020297533
8546,0.18896281933116987
8547,0.218796451247822
8548,0.055350994120417996
8549,0.3737835759924176
8550,0.3728350372851026
8551,-0.11533293884730084
8552,0.13047518626547383
8553,0.13482864849547094
8554,0.389059138309521
8555,0.13685195639227
8556,0.3688988074696844
8557,-0.0978216908318949
8558,0.29474961362571217
8559,0.15160080158926026
8560,0.2736548827582911
8561,0.42635594337094695
8562,0.3628321613400962
8563,0.21297711463297042
8564,0.42082338352526194
8565,0.4098824369733638
8566,0.16424876016655543
8567,0.1756727124619406
8568,0.06230513846883878
8569,0.18470549222503574
8570,0.3070677380768855
8571,0.579914383077099
8572,0.6188024236143899
8573,0.4120361126229092
8574,0.1389575236398457
8575,0.6511214524385847
8576,0.21357358577095686
8577,0.07905028445695184
8578,0.375755448034788
8579,0.041143269277346683
8580,0.2907375457397584
8581,0.14942573910386425
8582,0.15695860266718276
8583,0.46972623303101135
8584,0.43884280397543396
8585,0.23553919400700618
8586,0.17006221077158856
8587,0.005752002016669533
8588,0.30136206949765887
8589,0.3840372446722137
8590,0.17211550458329117
8591,0.45914581270093535
8592,0.08684903417735712
8593,0.002771525861439972
8594,0.3616090052999037
8595,0.04371478459440126
8596,0.8803409490742069
8597,0.4112617137675255
8598,0.3788539937712896
8599,0.3216699958589999
8600,0.2317441790815581
8601,0.5703734803381719
8602,0.30246292489450255
8603,0.5993215854131098
8604,0.5725871484252134
8605,0.23521059113732734
8606,0.07331373599583713
8607,-0.20861370286463055
8608,0.26268999139632765
8609,-0.0005653625537241913
8610,0.47743874039906464
8611,0.03086626910449103
8612,0.2343104018366915
8613,0.048805266400290925
8614,0.6929526276224065
8615,0.24049896332766196
8616,0.3291758233812103
8617,0.3124935871255802
8618,0.24947455899976467
8619,0.17366401007364762
8620,0.2325072104711009
8621,0.2801325591248791
8622,0.06763281228381723
8623,-0.1656040178073942
8624,0.3405928629074402
8625,0.276686187393526
8626,0.07884362629230668
8627,0.312787471371221
8628,-0.13497177942328875
8629,-0.1293722302917113
8630,0.5425714956088468
8631,0.46400877550002195
8632,0.41547447851732133
8633,0.6300335520238238
8634,-0.17820218489648887
8635,-0.028223059712663756
8636,0.27526024445375974
8637,-0.06826305236977881
8638,0.348984711888926
8639,-0.07962205041331988
8640,0.17744213337071824
8641,0.46626256404581956
8642,0.4401713429200216
8643,0.07628851077052523
8644,0.09013941675138926
8645,0.1875773940105081
8646,0.2836223839343963
8647,0.07369047316568933
8648,0.11066024029800992
8649,0.44126836592867646
8650,0.46962216047134886
8651,0.2832644070344269
8652,0.20018075055568696
8653,0.5172271017144394
8654,1.643724283974059
8655,0.2232911193153706
8656,0.23261416623151332
8657,0.021099034752957047
8658,0.3753661298167684
8659,0.03929133142813368
8660,0.3539213312638154
8661,0.14914522761088878
8662,0.03128091967129709
8663,0.6051337280470055
8664,-0.07615262877981688
8665,0.4184974844150282
8666,0.6341789188290239
8667,-0.04023452814551576
8668,0.6763491545218783
8669,0.2775234629578158
8670,0.12379098026597168
8671,0.08647138715158886
8672,-0.14633564254346437
8673,0.13897291321112482
8674,0.3243885953038905
8675,0.546272738962251
8676,0.5046788880811309
8677,0.21853995427493655
8678,0.1999538998482443
8679,0.3131751030798111
8680,0.5638295164191887
8681,0.007404837425486477
8682,0.35085108662831044
8683,0.254766015581921
8684,0.0671682166313814
8685,0.3628993539208458
8686,0.6093790506710015
8687,0.26510910357430895
8688,0.028347115612375073
8689,0.44905803730231364
8690,-0.2005553137467359
8691,0.24328613121130438
8692,0.3567545338061219
8693,0.1907856177495756
8694,0.27339790583046186
8695,0.2659222080981567
8696,0.054972974787120155
8697,0.11466663286873979
8698,0.35234918380923763
8699,0.38600276518962395
8700,0.32745701058527343
8701,0.026549437103869478
8702,0.1890427543797405
8703,0.22484490129860102
8704,0.43768292541894194
8705,0.7281727044059894
8706,0.3683503636671005
8707,0.23342119565895614
8708,-0.00018511841713242383
8709,0.25785514273996313
8710,0.010854020690388544
8711,0.6087148861782008
8712,0.30810111570163456
8713,0.34122128438358534
8714,0.0878214512875849
8715,0.3851653349502814
8716,0.6262100869033038
8717,0.4206360305009349
8718,0.28864460811643045
8719,0.32948834552894224
8720,0.37345913709715606
8721,0.09022368731867414
8722,0.02760747231224092
8723,-0.12419116499850458
8724,0.11887026166936931
8725,0.25837096660774517
8726,0.28569010406091144
8727,-0.011219236777191
8728,0.04554499059822459
8729,0.32477351729637405
8730,0.11225600123010815
8731,0.5246260861142698
8732,0.0690915877996765
8733,0.37850642622831243
8734,0.5302772787073955
8735,0.09516043847438094
8736,0.3056003492947863
8737,0.15047684874060097
8738,0.6194833634746111
8739,0.2865803208820594
8740,0.6337675718040456
8741,0.16402394504724715
8742,0.45393059878010966
8743,0.20371309163561324
8744,0.18914214364193693
8745,-0.14619674299034402
8746,0.7292083095859372
8747,0.1771968467532593
8748,0.044285173776152154
8749,0.45903010784062015
8750,0.08926544531532388
8751,-0.2631170182494419
8752,0.12057066152856744
8753,-0.10596069875834607
8754,0.19189488495805906
8755,0.7029533692305181
8756,0.28442773075941163
8757,0.5934343803887485
8758,0.224194802057625
8759,0.49057983601903876
8760,-0.201558146852165
8761,0.4171965547328661
8762,0.20854649032874706
8763,0.18312852938386082
8764,0.09091890640726785
8765,0.1964915465409478
8766,0.1401117695191959
8767,0.4888624334840104
8768,0.285258907104489
8769,0.4636236655544028
8770,0.07870553984705131
8771,0.030322008709286696
8772,-0.0573650081760706
8773,0.41121699722369065
8774,0.3416271955893908
8775,0.14373323593042275
8776,0.42514746043912566
8777,0.594516835344232
8778,0.15323418206002004
8779,0.18037379712347135
8780,0.45549066421729256
8781,0.3596362213208635
8782,0.7143323079821904
8783,0.0944541734970521
8784,0.3852654249737901
8785,-0.17901541624153633
8786,0.017906588766088694
8787,0.40788432744936465
8788,0.8966521788504564
8789,0.24858227887903683
8790,0.25676849445430516
8791,0.3559772763348691
8792,-0.11313574325634457
8793,0.5445767041855765
8794,0.13503834322238684
8795,0.4660908493897883
8796,0.2981117786746894
8797,0.04212341408877379
8798,0.04502300006175863
8799,0.3168597824641768
8800,0.5384185288808505
8801,0.5257817440948399
8802,0.2898640309021552
8803,0.2580088683723878
8804,0.14505087882103052
8805,0.2652226122535082
8806,0.12523116053937466
8807,0.14282984315612735
8808,0.06128769365754538
8809,0.01966391426850067
8810,0.15691645677521182
8811,0.34811919625903864
8812,-0.09447328744019762
8813,0.20632293797851586
8814,0.3904161187145868
8815,0.6502172958673111
8816,0.2893219621654003
8817,0.414509702041464
8818,0.2884903917091335
8819,-0.01842964189232188
8820,0.26100692884969967
8821,0.08120926660600136
8822,0.03947560834875363
8823,-0.014247403008323278
8824,0.6161215437524687
8825,0.07286167747407235
8826,-0.08235686738125908
8827,0.5757005799253496
8828,0.34222268703270775
8829,0.2397842566105436
8830,0.23232128984687783
8831,0.20247872195523176
8832,-0.07315564897762072
8833,0.11161870751626823
8834,0.28544367763446266
8835,0.07253693144126461
8836,-0.0706875895739878
8837,0.7000795832160533
8838,0.024446808412525334
8839,0.011072453217999156
8840,0.43829059066941833
8841,0.1112134373491358
8842,0.23822228177879123
8843,0.34434895666459964
8844,0.43995907637438547
8845,0.19421561242017948
8846,0.39271969730344036
8847,0.3985563933622266
8848,0.30689728560303475
8849,0.33117364134062677
8850,0.48768959959846425
8851,0.40077189285054415
8852,0.28898169503719007
8853,0.31481386885583085
8854,-0.03329662185306581
8855,0.6659953156774086
8856,0.6045391122772534
8857,0.40740748882949485
8858,0.3998068672559494
8859,0.580156877817896
8860,0.4397828623197124
8861,0.6246025602242706
8862,0.050354903173929655
8863,0.35549048259835747
8864,-0.1284049406445465
8865,0.40080785296495924
8866,0.22143420059078556
8867,0.4550723812348343
8868,0.517628118048405
8869,0.15034922445057886
8870,0.3397046162193622
8871,0.36371772819532133
8872,0.02395474588839752
8873,0.19112274252878136
8874,0.17258654162694775
8875,0.12961199414732116
8876,0.6018121349507071
8877,0.45023988841006035
8878,-0.1808966637798382
8879,0.21384643854049612
8880,0.009217192584415002
8881,0.04846442597519918
8882,0.27953740791743975
8883,0.34464881503955713
8884,0.3317877931798765
8885,0.3827107614731866
8886,0.12086178729717134
8887,0.033840963616887376
8888,0.27805999017461636
8889,0.10169388252369604
8890,0.1616710366261105
8891,0.2008885080382441
8892,0.2980066285960301
8893,0.7303821362435938
8894,0.5216365141690457
8895,0.6805001673106932
8896,0.504284009442863
8897,0.274607095794398
8898,-0.034532723935497334
8899,0.5852765794595649
8900,0.5774714206738307
8901,0.218027950030255
8902,0.20035209281789546
8903,0.49077191149412525
8904,0.05042036728539612
8905,0.10267425942265918
8906,-0.04187582538614343
8907,0.4633981475400437
8908,0.386601100210368
8909,-0.11249530246263162
8910,0.10854175056133997
8911,0.01438971168840436
8912,0.4447432558077329
8913,0.8278127233928116
8914,0.2322915826135903
8915,0.49613345994482105
8916,0.09092595148350191
8917,0.022560864995929464
8918,0.7046723799035899
8919,0.20308251822340606
8920,0.0629766556569501
8921,0.11039523082917091
8922,0.14257563682216168
8923,0.35004504451662
8924,0.40835942210695775
8925,0.17225891115118186
8926,0.4169083256413946
8927,0.39700483696443445
8928,0.021678634618627735
8929,0.1242104502693846
8930,0.09556555008258072
8931,0.2056181023582846
8932,0.33107867646553235
8933,0.31698119944762804
8934,0.39188821984851085
8935,0.1408624401103492
8936,0.4667921018948651
8937,0.14313998855557997
8938,0.4489282396490093
8939,0.4410114283252575
8940,0.3380072600383206
8941,0.47343327091866294
8942,0.31618807002941307
8943,0.537827164081311
8944,0.32425135708398234
8945,0.4842788974909149
8946,0.37634795929218434
8947,0.028938950902643645
8948,0.46638144899904355
8949,0.30250448719863154
8950,0.4085437723339357
8951,0.039564809274080126
8952,0.16617981277572758
8953,0.04484281722140693
8954,0.4318660150722363
8955,0.23950679377641682
8956,0.13115741399414993
8957,0.4107922982591433
8958,0.38149376946002245
8959,0.46558506819388135
8960,0.3829302052283089
8961,0.34053643583396953
8962,-0.02139559839877947
8963,0.4007848670888208
8964,0.35411678953724046
8965,0.25559578283866613
8966,0.2598798837741051
8967,0.26123177563054123
8968,0.4394822268855003
8969,0.10820068055693599
8970,0.3767717814220537
8971,0.03173864153467021
8972,0.04905109983918421
8973,-0.11390373223206451
8974,-0.0930477959718527
8975,0.4332959885007367
8976,-0.00075356518985914
8977,0.36693183404868646
8978,0.1512965445249318
8979,0.2110978351592674
8980,0.5761557931583641
8981,0.028820029078975462
8982,0.5566449369362665
8983,0.01166108404621602
8984,0.2039199315850393
8985,0.4258610926176779
8986,0.2989569280082167
8987,-0.07351861831225925
8988,-0.3043411131892323
8989,0.05344231887921436
8990,-0.10363039745515856
8991,0.21150147761875138
8992,0.2771798376941005
8993,0.1215878125270029
8994,0.2539484578421001
8995,0.29386255400111283
8996,1.2796264086293594
8997,0.3219491674471475
8998,0.13809779262140065
8999,0.48870534202015736
9000,-0.1349219997096926
9001,0.5567533531823587
9002,0.47403164027033917
9003,0.23110700451953936
9004,0.0495278956649462
9005,0.03897087678398159
9006,0.811381088790734
9007,-0.12065420550021677
9008,-0.23348310623234253
9009,0.6184940304318387
9010,0.28893507634182347
9011,0.13611168145273944
9012,0.3464706095466038
9013,0.233569615918659
9014,-0.038875123687598434
9015,0.29672827040405836
9016,0.15923762868095992
9017,0.009696395904746802
9018,0.39463923951948043
9019,-0.1561051082683551
9020,0.46239107480754804
9021,0.10468073312198167
9022,0.5394607212385005
9023,0.3786417643373514
9024,-0.07920515983083254
9025,0.21704856396286065
9026,-0.24735907561375658
9027,0.41479371585973124
9028,0.6160833975232483
9029,0.518715763254732
9030,0.13998939535927735
9031,0.09524761248822977
9032,0.2890097792188029
9033,0.4021235745098106
9034,0.4111465055713358
9035,0.3715011049862147
9036,0.4061148804675727
